candidate_id,rank,score,reasoning
CAND_0055992,1,0.7175,No contradictions; Low hiring risk
CAND_0071974,2,0.7092,No contradictions; Low hiring risk
CAND_0091534,3,0.6982,No contradictions; Low hiring risk
CAND_0002025,4,0.698,Good skill overlap; No contradictions; Low hiring risk
CAND_0006567,5,0.6803,Strong semantic match; No contradictions; Low hiring risk
CAND_0001930,6,0.6785,Strong semantic match; No contradictions
CAND_0095619,7,0.6774,No contradictions; Low hiring risk
CAND_0020708,8,0.6764,Good skill overlap; No contradictions; Low hiring risk
CAND_0064326,9,0.6748,No contradictions; Low hiring risk
CAND_0076163,10,0.6613,No contradictions; Low hiring risk
CAND_0053591,11,0.655,No contradictions; Low hiring risk
CAND_0003791,12,0.6419,Strong semantic match; No contradictions; Low hiring risk
CAND_0061257,13,0.6404,No contradictions; Low hiring risk
CAND_0039383,14,0.6399,No contradictions; Low hiring risk
CAND_0058146,15,0.6382,No contradictions; Low hiring risk
CAND_0038206,16,0.6376,Strong semantic match; No contradictions; Low hiring risk
CAND_0079550,17,0.6365,Strong semantic match; No contradictions; Low hiring risk
CAND_0044883,18,0.6357,No contradictions; Low hiring risk
CAND_0093547,19,0.6341,Good skill overlap; No contradictions; Low hiring risk
CAND_0046064,20,0.6336,No contradictions; Low hiring risk
CAND_0003609,21,0.6317,No contradictions
CAND_0054546,22,0.6315,Strong semantic match; No contradictions; Low hiring risk
CAND_0064904,23,0.63,No contradictions; Low hiring risk
CAND_0079387,24,0.6295,No contradictions; Low hiring risk
CAND_0059795,25,0.6236,No contradictions; Low hiring risk
CAND_0002344,26,0.6228,Strong semantic match
CAND_0076482,27,0.6224,No contradictions; Low hiring risk
CAND_0024990,28,0.6216,No contradictions; Low hiring risk
CAND_0005649,29,0.6205,No contradictions; Low hiring risk
CAND_0005538,30,0.6186,No contradictions; Low hiring risk
CAND_0042029,31,0.6185,Good skill overlap; No contradictions; Low hiring risk
CAND_0031143,32,0.6153,Strong semantic match; No contradictions; Low hiring risk
CAND_0073883,33,0.615,No contradictions; Low hiring risk
CAND_0090584,34,0.6148,Strong semantic match; No contradictions
CAND_0030031,35,0.612,Good skill overlap; No contradictions; Low hiring risk
CAND_0081480,36,0.6118,Strong semantic match; No contradictions; Low hiring risk
CAND_0017960,37,0.6118,No contradictions; Low hiring risk
CAND_0046525,38,0.6093,No contradictions; Low hiring risk
CAND_0099806,39,0.6078,No contradictions; Low hiring risk
CAND_0059017,40,0.6071,Strong semantic match; Low hiring risk
CAND_0097079,41,0.6064,No contradictions; Low hiring risk
CAND_0043384,42,0.6059,No contradictions; Low hiring risk
CAND_0037566,43,0.6045,No contradictions; Low hiring risk
CAND_0034767,44,0.6042,Strong semantic match; No contradictions
CAND_0069905,45,0.6032,No contradictions; Low hiring risk
CAND_0089012,46,0.6025,Good skill overlap; No contradictions; Low hiring risk
CAND_0054100,47,0.6024,No contradictions; Low hiring risk
CAND_0052431,48,0.6007,No contradictions; Low hiring risk
CAND_0014063,49,0.5999,Strong semantic match; No contradictions; Low hiring risk
CAND_0037980,50,0.5999,No contradictions; Low hiring risk
CAND_0047492,51,0.5981,No contradictions; Low hiring risk
CAND_0098846,52,0.5971,No contradictions; Low hiring risk
CAND_0086154,53,0.5958,No contradictions; Low hiring risk
CAND_0050943,54,0.5937,Good skill overlap; No contradictions; Low hiring risk
CAND_0083307,55,0.5936,No contradictions
CAND_0015097,56,0.5934,Strong semantic match; No contradictions; Low hiring risk
CAND_0081053,57,0.5914,No contradictions; Low hiring risk
CAND_0080766,58,0.5895,No contradictions; Low hiring risk
CAND_0017648,59,0.589,No contradictions
CAND_0099965,60,0.5885,No contradictions; Low hiring risk
CAND_0018133,61,0.5883,Good skill overlap; No contradictions
CAND_0019783,62,0.5879,No contradictions; Low hiring risk
CAND_0094165,63,0.5872,No contradictions; Low hiring risk
CAND_0046353,64,0.5867,Strong semantic match; No contradictions
CAND_0079064,65,0.5866,No contradictions; Low hiring risk
CAND_0026942,66,0.586,No contradictions; Low hiring risk
CAND_0042359,67,0.5855,No contradictions; Low hiring risk
CAND_0014909,68,0.5854,No contradictions
CAND_0010257,69,0.5852,No contradictions; Low hiring risk
CAND_0018888,70,0.5842,No contradictions; Low hiring risk
CAND_0048375,71,0.5842,No contradictions; Low hiring risk
CAND_0093193,72,0.5838,No contradictions; Low hiring risk
CAND_0034169,73,0.5825,Good skill overlap; No contradictions; Low hiring risk
CAND_0045027,74,0.5822,No contradictions; Low hiring risk
CAND_0071131,75,0.5815,No contradictions; Low hiring risk
CAND_0068932,76,0.5809,No contradictions; Low hiring risk
CAND_0027801,77,0.5807,No contradictions
CAND_0066945,78,0.5805,No contradictions; Low hiring risk
CAND_0098454,79,0.5793,No contradictions; Low hiring risk
CAND_0099443,80,0.579,No contradictions; Low hiring risk
CAND_0022720,81,0.5789,No contradictions
CAND_0082086,82,0.5769,Strong semantic match; Low hiring risk
CAND_0001980,83,0.5766,Good skill overlap; No contradictions
CAND_0080609,84,0.5749,No contradictions; Low hiring risk
CAND_0022463,85,0.5747,Strong semantic match; No contradictions; Low hiring risk
CAND_0016163,86,0.5747,No contradictions
CAND_0045862,87,0.5742,No contradictions
CAND_0002793,88,0.5738,No contradictions; Low hiring risk
CAND_0062247,89,0.5738,No contradictions; Low hiring risk
CAND_0044669,90,0.573,No contradictions; Low hiring risk
CAND_0043304,91,0.5729,No contradictions; Low hiring risk
CAND_0087783,92,0.5721,Strong semantic match; No contradictions
CAND_0008239,93,0.572,No contradictions; Low hiring risk
CAND_0001126,94,0.5717,No contradictions; Low hiring risk
CAND_0033911,95,0.5714,No contradictions
CAND_0024878,96,0.5702,No contradictions; Low hiring risk
CAND_0024147,97,0.5693,No contradictions; Low hiring risk
CAND_0040887,98,0.5687,No contradictions; Low hiring risk
CAND_0089495,99,0.5685,Strong semantic match; No contradictions; Low hiring risk
CAND_0034177,100,0.5685,No contradictions; Low hiring risk
CAND_0092696,101,0.5672,No contradictions; Low hiring risk
CAND_0022127,102,0.5671,No contradictions; Low hiring risk
CAND_0030953,103,0.5667,No contradictions; Low hiring risk
CAND_0043312,104,0.5656,No contradictions; Low hiring risk
CAND_0054123,105,0.5652,No contradictions; Low hiring risk
CAND_0051003,106,0.5638,Strong semantic match; No contradictions; Low hiring risk
CAND_0059294,107,0.5623,No contradictions; Low hiring risk
CAND_0049425,108,0.5621,No contradictions; Low hiring risk
CAND_0057563,109,0.5609,No contradictions; Low hiring risk
CAND_0056069,110,0.5597,Good skill overlap; No contradictions; Low hiring risk
CAND_0055236,111,0.5597,No contradictions
CAND_0099738,112,0.5593,No contradictions
CAND_0077498,113,0.5593,Low hiring risk
CAND_0096943,114,0.5588,No contradictions; Low hiring risk
CAND_0060832,115,0.5587,No contradictions; Low hiring risk
CAND_0028287,116,0.5586,Strong semantic match; Good skill overlap; No contradictions; Low hiring risk
CAND_0017119,117,0.5582,No contradictions; Low hiring risk
CAND_0023403,118,0.558,No contradictions; Low hiring risk
CAND_0025504,119,0.5575,No contradictions; Low hiring risk
CAND_0088378,120,0.5572,No contradictions; Low hiring risk
CAND_0065028,121,0.5568,No contradictions; Low hiring risk
CAND_0012632,122,0.5568,Strong semantic match
CAND_0024434,123,0.5564,No contradictions; Low hiring risk
CAND_0080465,124,0.5559,Strong semantic match; Low hiring risk
CAND_0086147,125,0.5554,No contradictions; Low hiring risk
CAND_0073007,126,0.5553,Strong semantic match; Low hiring risk
CAND_0027691,127,0.5551,No contradictions; Low hiring risk
CAND_0005472,128,0.5547,No contradictions; Low hiring risk
CAND_0024947,129,0.5546,Strong semantic match; Low hiring risk
CAND_0031306,130,0.5544,Strong semantic match; No contradictions; Low hiring risk
CAND_0047521,131,0.5543,Average candidate profile
CAND_0016170,132,0.5542,Strong semantic match; No contradictions
CAND_0070585,133,0.5542,No contradictions
CAND_0042642,134,0.554,No contradictions
CAND_0072784,135,0.5538,Strong semantic match; Good skill overlap; No contradictions; Low hiring risk
CAND_0006324,136,0.5534,Good skill overlap; No contradictions; Low hiring risk
CAND_0093958,137,0.5531,No contradictions
CAND_0062658,138,0.553,No contradictions; Low hiring risk
CAND_0071866,139,0.552,No contradictions; Low hiring risk
CAND_0070525,140,0.5519,Strong semantic match; Low hiring risk
CAND_0057725,141,0.5518,Good skill overlap; No contradictions; Low hiring risk
CAND_0014648,142,0.5514,Good skill overlap; No contradictions
CAND_0003100,143,0.5513,No contradictions
CAND_0049978,144,0.5512,Strong semantic match; Low hiring risk
CAND_0049813,145,0.5512,No contradictions; Low hiring risk
CAND_0072803,146,0.551,Strong semantic match; No contradictions
CAND_0033509,147,0.5508,No contradictions; Low hiring risk
CAND_0058674,148,0.5507,Good skill overlap; No contradictions
CAND_0009234,149,0.5502,No contradictions; Low hiring risk
CAND_0020991,150,0.5498,Low hiring risk
CAND_0067535,151,0.5495,No contradictions; Low hiring risk
CAND_0068513,152,0.5494,Strong semantic match; No contradictions; Low hiring risk
CAND_0051537,153,0.5494,Good skill overlap; No contradictions
CAND_0015176,154,0.5491,No contradictions
CAND_0047675,155,0.5483,Good skill overlap; No contradictions; Low hiring risk
CAND_0093684,156,0.5482,No contradictions; Low hiring risk
CAND_0055670,157,0.5481,No contradictions; Low hiring risk
CAND_0074657,158,0.5477,No contradictions; Low hiring risk
CAND_0001206,159,0.5474,No contradictions; Low hiring risk
CAND_0094728,160,0.5474,No contradictions; Low hiring risk
CAND_0009707,161,0.5474,No contradictions
CAND_0071205,162,0.5472,No contradictions; Low hiring risk
CAND_0060869,163,0.5471,Good skill overlap; No contradictions; Low hiring risk
CAND_0025293,164,0.5467,No contradictions
CAND_0089947,165,0.5459,No contradictions; Low hiring risk
CAND_0077956,166,0.5451,Strong semantic match; Low hiring risk
CAND_0093401,167,0.5449,Strong semantic match; Low hiring risk
CAND_0065633,168,0.5445,Strong semantic match; No contradictions; Low hiring risk
CAND_0075439,169,0.5443,No contradictions; Low hiring risk
CAND_0011107,170,0.5441,No contradictions; Low hiring risk
CAND_0045258,171,0.544,No contradictions; Low hiring risk
CAND_0067643,172,0.5438,Low hiring risk
CAND_0067662,173,0.5437,No contradictions; Low hiring risk
CAND_0047378,174,0.5436,No contradictions
CAND_0003566,175,0.5434,No contradictions
CAND_0056954,176,0.5431,No contradictions; Low hiring risk
CAND_0063622,177,0.543,No contradictions; Low hiring risk
CAND_0068351,178,0.543,Low hiring risk
CAND_0004611,179,0.543,No contradictions; Low hiring risk
CAND_0030827,180,0.5429,No contradictions
CAND_0016425,181,0.5428,Good skill overlap; No contradictions; Low hiring risk
CAND_0070364,182,0.5425,No contradictions; Low hiring risk
CAND_0072257,183,0.5424,No contradictions
CAND_0066628,184,0.5421,No contradictions
CAND_0007008,185,0.5419,No contradictions; Low hiring risk
CAND_0029177,186,0.5418,No contradictions
CAND_0091266,187,0.5409,No contradictions
CAND_0069944,188,0.5409,No contradictions; Low hiring risk
CAND_0034021,189,0.5408,No contradictions; Low hiring risk
CAND_0005248,190,0.5407,Good skill overlap; No contradictions
CAND_0007650,191,0.5407,No contradictions; Low hiring risk
